timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.3658127586804464e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.3650829326959113e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.3608913312931232e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.0340406522483322e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.0255303576189088e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.0336611454072258e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.0271751126950291e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chpCC < chpGreenWasteDhCC,none,none,costExpConv,1.0225922442357119e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,3.472131558774853e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,3.493623146096695e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,3.472625913137234e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.924139013204625e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.210147118234444e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.494683080904031e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.519915139673037e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.461165893265185e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.4594609609530097e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.4603954344656227e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.4643451942345236e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.4606411986823828e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.4602060023950727e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.466142770957187e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.281890776595538e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.142191701238314e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.85621148099186e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7019979036840897e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.699304098492548e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.702387861999907e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.685689896830107e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.6897067515499943e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.687594843986571e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.6867930023106354e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.699844653754633e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.6900714653368063e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.689632015608283e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.690318192394396e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.903110214619972e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.9469613260900866e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.758003465995852e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7744836489298443e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.762175114282657e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.786235493846112e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7802876926809122e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7604976372212534e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7717668589694462e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7609264697242397e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7833281247033824e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7609153506818317e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.7787154797353342e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.764680901706323e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.762532985424747e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,1.766401351315931e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.855646573675931e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.5443203998633095e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.540918112527253e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.176916754633516e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.05201259724523e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.920521856648778e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.205865496046044e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.264517404006154e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,5.956250580462386e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.203591839803458e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.102918688019834e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.126357165509838e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.660965834320224e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,7.065261136396346e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.784532514200953e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.993905909368506e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.572200037223879e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.601804768811272e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.572925137067856e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.573387000241983e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.5706099156339305e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.5279902922040044e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.5279548014526416e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,3.4768641434796754e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,3.4523456089821565e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,3.476595726274843e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,5.9654613642879974e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,5.986747928232191e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.026145565950085e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.074066635129166e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.0568849858837215e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.054410416120626e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.189219920369379e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.060901174964623e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.513691642355088e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.514092357045577e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.160406057381542e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.198964750149949e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,5.913088049335326e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.4162447213831805e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,4.356582612358023e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.899880155422804e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.899371122069591e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.8977920516065368e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.8759664227054205e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.05647201177822e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,6.855808917997484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.9177722259311182e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.9119999729367822e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.921342273574309e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.9142971059080175e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,engine < engineDh < methaneEngineDhCC,none,none,costExpConv,2.9095957609642704e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.540831291979426e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.543520991170228e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,3.544343728308437e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.8846528254266955e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,5.383309171957487e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.296287135326136e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.295537070219523e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.4216677441116312e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.421696595128045e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.4222242376256313e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.421843348495259e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.422183974474061e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.422166482061779e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.4217034156898886e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,0.00011374468172556756,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,0.000103022048016155,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,0.00010446342425974591,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.278493861746166e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784915182597586e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784922888459604e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784709386408855e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784903186705016e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.278471029315239e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784773390333702e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784886751448153e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784885710919033e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.2784861384432533e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,2.278458092617132e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.8994401773751264e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.902142104729475e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9878296480656562e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.987891808339625e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9878232676441006e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.987796380983741e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9878774562281533e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.987845854391466e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.987858753006382e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9877373617984616e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9864217901636992e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9885393117809806e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9878784673226696e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9877872817207293e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.987776249617579e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,1.9878472758063066e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,6.060844988899056e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chpCC < chpWasteProLowCC,none,none,costExpConv,4.894869633060537e-5,338_test_iteraiton338_oil0_hvc0_cluster0
