timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadLight,none,1,expStOut,0.16077887942944305,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadLight,none,1,expStOut,1.207670123540335,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadLight,none,1,expStOut,0.42298882892360656,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadLight,none,1,expStOut,0.21149443295389725,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadLight,none,1,expStOut,18.181585239573337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadLight,none,none,capaConv,2.2040896276638233,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadLight,none,none,capaConv,10.170095408962405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevFrtRoadLight,none,none,capaConv,0.8440317213656798,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadLight,none,none,capaConv,9.728863170064495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadLight,none,none,capaConv,22.138561530724623,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadLight,none,none,capaConv,0.3166943482127976,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadLight,none,none,capaConv,0.29760025971263643,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadLight,none,none,capaConv,0.13925310490754955,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadLight,none,none,capaConv,7.924168028916655,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadLight,none,none,capaConv,1.225912816632278,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadLight,none,none,capaConv,12.304741257308653,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadLight,none,none,capaConv,0.05022843897059319,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevFrtRoadLight,none,none,capaConv,3.0250137952789027,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevFrtRoadLight,none,none,capaConv,0.8232349790999874,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadLight,none,none,capaConv,2.9449895637490138,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadLight,none,none,capaConv,0.6268212644780431,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadLight,none,none,capaConv,4.34542542121635,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadLight,none,none,capaConv,8.14368964137872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadLight,none,none,capaConv,23.29369360104841,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadLight,none,none,capaConv,3.1174444467791314,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadLight,none,none,capaConv,1.1162136937572458,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadLight,none,none,capaConv,2.1843880900413466,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadLight,none,none,capaConv,2.1346461724031727,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadLight,none,none,capaConv,0.25807428162163704,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadLight,none,none,capaConv,0.39489497938246176,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadLight,none,none,capaConv,4.2072669283092505,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadLight,none,none,capaConv,23.27496378894279,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadLight,none,none,capaConv,1.533120897753909,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadLight,none,none,capaConv,2.002811186096158,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevFrtRoadLight,none,none,capaConv,0.03721527049498991,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevFrtRoadLight,none,none,capaConv,0.11906445222107584,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadLight,none,none,capaConv,1.121929766047006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadLight,none,none,capaConv,0.25977693920336087,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadLight,none,none,capaConv,0.841356117098495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadLight,none,none,capaConv,3.789142867304766,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevFrtRoadLight,none,none,capaConv,0.1261183185740494,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevFrtRoadLight,none,none,capaConv,0.16844152186326575,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadLight,none,none,capaConv,1.6904378108825273,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevFrtRoadLight,none,none,capaConv,0.04597179524116337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevFrtRoadLight,none,none,capaConv,0.10580804599293256,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevFrtRoadLight,none,none,capaConv,0.16819828658174366,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadLight,none,none,capaConv,0.16077887942944302,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadLight,none,none,capaConv,1.207670123540335,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadLight,none,none,capaConv,0.4229888289236065,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadLight,none,none,capaConv,0.21149443295389722,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadLight,none,none,capaConv,18.181585239573337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadLight,none,1,capaStIn,2.2040896276638233,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadLight,none,1,capaStIn,10.170095408962405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.8440317213656798,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadLight,none,1,capaStIn,9.728863170064495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadLight,none,1,capaStIn,22.138561530724623,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.3166943482127976,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.29760025971263643,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.13925310490754955,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadLight,none,1,capaStIn,7.924168028916655,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadLight,none,1,capaStIn,1.225912816632278,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadLight,none,1,capaStIn,12.304741257308653,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.05022843897059319,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevFrtRoadLight,none,1,capaStIn,3.0250137952789027,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.8232349790999874,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadLight,none,1,capaStIn,2.9449895637490138,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.6268212644780431,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadLight,none,1,capaStIn,4.34542542121635,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadLight,none,1,capaStIn,8.14368964137872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadLight,none,1,capaStIn,23.29369360104841,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadLight,none,1,capaStIn,3.1174444467791314,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadLight,none,1,capaStIn,1.1162136937572458,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadLight,none,1,capaStIn,2.1843880900413466,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadLight,none,1,capaStIn,2.1346461724031727,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.25807428162163704,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.39489497938246176,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadLight,none,1,capaStIn,4.2072669283092505,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadLight,none,1,capaStIn,23.27496378894279,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadLight,none,1,capaStIn,1.533120897753909,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadLight,none,1,capaStIn,2.002811186096158,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.03721527049498991,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.11906445222107584,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadLight,none,1,capaStIn,1.121929766047006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.25977693920336087,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.841356117098495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadLight,none,1,capaStIn,3.789142867304766,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.1261183185740494,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.16844152186326575,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadLight,none,1,capaStIn,1.6904378108825273,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.04597179524116337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.10580804599293256,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.16819828658174366,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.16077887942944302,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadLight,none,1,capaStIn,1.207670123540335,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.4229888289236065,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadLight,none,1,capaStIn,0.21149443295389722,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadLight,none,1,capaStIn,18.181585239573337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,transport < bev < bevFrtRoadLight,none,1,expStIn,2.2040896276638233,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,transport < bev < bevFrtRoadLight,none,1,expStIn,10.170095408962405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,transport < bev < bevFrtRoadLight,none,1,expStIn,0.8440317213656798,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,transport < bev < bevFrtRoadLight,none,1,expStIn,9.728863170064495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,transport < bev < bevFrtRoadLight,none,1,expStIn,22.138561530724623,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e,transport < bev < bevFrtRoadLight,none,1,expStIn,0.3166943482127976,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w,transport < bev < bevFrtRoadLight,none,1,expStIn,0.29760025971263643,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee,transport < bev < bevFrtRoadLight,none,1,expStIn,0.13925310490754958,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,transport < bev < bevFrtRoadLight,none,1,expStIn,7.924168028916655,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,transport < bev < bevFrtRoadLight,none,1,expStIn,1.225912816632278,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,transport < bev < bevFrtRoadLight,none,1,expStIn,12.304741257308653,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co,transport < bev < bevFrtRoadLight,none,1,expStIn,0.05022843897059319,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,transport < bev < bevFrtRoadLight,none,1,expStIn,3.0250137952789027,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,transport < bev < bevFrtRoadLight,none,1,expStIn,0.8232349790999876,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu,transport < bev < bevFrtRoadLight,none,1,expStIn,2.9449895637490138,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,transport < bev < bevFrtRoadLight,none,1,expStIn,0.6268212644780431,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,transport < bev < bevFrtRoadLight,none,1,expStIn,4.34542542121635,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,transport < bev < bevFrtRoadLight,none,1,expStIn,8.14368964137872,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,transport < bev < bevFrtRoadLight,none,1,expStIn,23.29369360104841,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,transport < bev < bevFrtRoadLight,none,1,expStIn,3.1174444467791314,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,transport < bev < bevFrtRoadLight,none,1,expStIn,1.1162136937572456,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,transport < bev < bevFrtRoadLight,none,1,expStIn,2.1843880900413466,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,transport < bev < bevFrtRoadLight,none,1,expStIn,2.1346461724031727,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,transport < bev < bevFrtRoadLight,none,1,expStIn,0.25807428162163704,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv,transport < bev < bevFrtRoadLight,none,1,expStIn,0.39489497938246176,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,transport < bev < bevFrtRoadLight,none,1,expStIn,4.2072669283092505,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,transport < bev < bevFrtRoadLight,none,1,expStIn,23.274963788942795,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,transport < bev < bevFrtRoadLight,none,1,expStIn,1.533120897753909,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,transport < bev < bevFrtRoadLight,none,1,expStIn,2.002811186096158,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1,transport < bev < bevFrtRoadLight,none,1,expStIn,0.03721527049498991,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2,transport < bev < bevFrtRoadLight,none,1,expStIn,0.11906445222107584,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3,transport < bev < bevFrtRoadLight,none,1,expStIn,1.121929766047006,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4,transport < bev < bevFrtRoadLight,none,1,expStIn,0.25977693920336087,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,transport < bev < bevFrtRoadLight,none,1,expStIn,0.841356117098495,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,transport < bev < bevFrtRoadLight,none,1,expStIn,3.789142867304766,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al,transport < bev < bevFrtRoadLight,none,1,expStIn,0.1261183185740494,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,transport < bev < bevFrtRoadLight,none,1,expStIn,0.16844152186326572,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,transport < bev < bevFrtRoadLight,none,1,expStIn,1.6904378108825275,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me,transport < bev < bevFrtRoadLight,none,1,expStIn,0.04597179524116337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,transport < bev < bevFrtRoadLight,none,1,expStIn,0.10580804599293256,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,transport < bev < bevFrtRoadLight,none,1,expStIn,0.16819828658174363,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,transport < bev < bevFrtRoadLight,none,1,expStIn,0.16077887942944305,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,transport < bev < bevFrtRoadLight,none,1,expStIn,1.207670123540335,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,transport < bev < bevFrtRoadLight,none,1,expStIn,0.42298882892360656,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni,transport < bev < bevFrtRoadLight,none,1,expStIn,0.21149443295389725,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,transport < bev < bevFrtRoadLight,none,1,expStIn,18.181585239573337,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,wind < onshore < onshore_a,none,none,expConv,18.1822956200309,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,wind < onshore < onshore_a,none,none,expConv,13.681343908550478,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,wind < onshore < onshore_a,none,none,expConv,5.946897345735422,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,wind < onshore < onshore_a,none,none,expConv,3.061432165245718e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,wind < onshore < onshore_a,none,none,expConv,27.06830031512046,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,wind < onshore < onshore_a,none,none,expConv,28.809095064282065,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,wind < onshore < onshore_a,none,none,expConv,2.5603209505145825e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,wind < onshore < onshore_a,none,none,expConv,9.152033973483835,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,wind < onshore < onshore_a,none,none,expConv,6.385454724556072,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,wind < onshore < onshore_a,none,none,expConv,1.3722008244020484e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,wind < onshore < onshore_a,none,none,expConv,1.4062583404389087e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,wind < onshore < onshore_a,none,none,expConv,8.486090633121869,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,wind < onshore < onshore_a,none,none,expConv,0.9273717231924177,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,wind < onshore < onshore_a,none,none,expConv,1.4895656423948131,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,wind < onshore < onshore_a,none,none,expConv,12.153385231005881,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,wind < onshore < onshore_a,none,none,expConv,27.950877048517437,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,wind < onshore < onshore_a,none,none,expConv,1.4403803489338737e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,wind < onshore < onshore_a,none,none,expConv,1.4129361303273856e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,wind < onshore < onshore_a,none,none,expConv,0.00010580757845504992,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,wind < onshore < onshore_a,none,none,expConv,23.68819983203048,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,wind < onshore < onshore_a,none,none,expConv,1.4460571290837025e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,wind < onshore < onshore_a,none,none,expConv,9.550847041172405,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,wind < onshore < onshore_a,none,none,expConv,19.60555658503329,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,wind < onshore < onshore_a,none,none,expConv,1.1451046883165821e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,wind < onshore < onshore_a,none,none,expConv,0.0001772478374178642,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,wind < onshore < onshore_a,none,none,expConv,2.8119337864592525e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,wind < onshore < onshore_a,none,none,expConv,12.757001012488839,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,wind < onshore < onshore_a,none,none,expConv,4.1509189425898825,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,wind < onshore < onshore_a,none,none,expConv,8.75966245705308,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,wind < onshore < onshore_a,none,none,expConv,4.723660613630632,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,wind < onshore < onshore_a,none,none,expConv,1.453962796621198,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,wind < onshore < onshore_a,none,none,expConv,7.925408494908321,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,wind < onshore < onshore_a,none,none,expConv,15.521768888719702,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,wind < onshore < onshore_a,none,none,expConv,6.8811633315212966,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,wind < onshore < onshore_a,none,none,expConv,7.105856188489658,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,wind < onshore < onshore_a,none,none,expConv,47.208204450547555,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,wind < onshore < onshore_a,none,none,expConv,1.2742672111530565e-5,338_test_iteraiton338_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,wind < onshore < onshore_a,none,none,expConv,19.059286439299896,338_test_iteraiton338_oil0_hvc0_cluster0
