timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,EU < RO,none,none,bioConversionBiogas < digestion < digestionSludge,none,none,costExpConv,1.3013652553858643e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,none,none,bioConversionBiogas < digestion < digestionSludge,none,none,costExpConv,1.9839605799382102e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,none,none,bioConversionBiogas < digestion < digestionSludge,none,none,costExpConv,1.085405984008004e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,none,none,bioConversionBiogas < digestion < digestionSludge,none,none,costExpConv,2.942877674988353e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,transport < fcFrtRoadHeavy,none,none,costExpConv,1.0998224684345031e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.670002929872032e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.631525540474859e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.657691173431315e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,0.0001291515690457118,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.619991327630707e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.770125224806993e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.017783433903637e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.285246653171381e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.966266933483734e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.063496629258065e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.000136280406494e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.993310667168347e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.985142693702357e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.89136375851746e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.320770636911448e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.993033880951862e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.9896133151111718e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.977046735046269e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.8671957112567953e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.976041441529819e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.8130771249307833e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.8305695368308444e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.9662686690782936e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.9926888637679258e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.9676469932849844e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.8241675908192937e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.711667710688106e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.709725292783383e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.084501879403515e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.067886879308716e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.080655566899332e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.065114539491797e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.105982407949609e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.9436701017716173e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.0938332589369424e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,3.094273287380095e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.340502848705619e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.23406647254712e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,9.103982579746803e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,9.65333052162504e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,7.289933991028255e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,0.0001638675742390876,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.129363589016129e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.205768408434516e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.1334808940590004e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.128798394830467e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.169498403678238e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.9458858113363326e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,5.066089193825231e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.705459773413238e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.951214575850042e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.244228413038445e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.018054178625888e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.277182760549208e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.916621330099752e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,8.447349983601484e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,4.825481142144536e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,5.111990375793623e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.0294860565556264e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.071298207040687e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.844616768263204e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.77174998448677e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.7570371863573e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,2.7284815239924143e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.817768700539102e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.453703748434761e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.739160417161036e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,engine < engineProMed < bioGasEngineProMedCC,none,none,costExpConv,6.688627258361193e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.4144641549136395e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.5771704564874866e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.658257803418297e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.41684706244316e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.569406963769744e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.156744036263129e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.166826425820831e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.2976541629176665e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.311571278455427e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.2589987832093306e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.420426008137348e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.2580210464398094e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.3535328912329916e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.2178703818111994e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,0.1374115681001251,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,0.3808686442907368,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,0.03539725621392733,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563697996974728e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563482099385225e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563554950276113e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.956329900360934e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563556027538192e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9562170821357516e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.956317688207137e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563644102255626e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563421801325226e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9563641781485287e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9562645097168496e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.8564495338590745e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.8447420262934002e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.1234631534225156e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.200614525254968e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,6.728114708271442e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.356376437902673e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,6.120294236528702e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,6.19293159676937e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.716484569833098e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.3662989941724185e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.7407206062000447e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,0.00014234563156971313,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.1933642521458144e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,6.123859369927935e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,6.0031594807535916e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.3654722519839184e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.6775298533300982e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.9371528765490396e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,4.937143357921707e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.825020638250464e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.4335015891506135e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.818401983249218e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.638191906392455e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.525405633741857e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.65984000507109e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.929729497688977e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.5887078393376763e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9229204325154334e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.17818203145228e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.9832351155485304e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,6.0954519455498045e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.344090288296947e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.1239204625968165e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.0878297588089226e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.122764125005923e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.1226456802913e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.1174697775063455e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.269869516427778e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,5.2698013246897085e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.519941695066031e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.5198346892927376e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.5199651320490455e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.9175591975728624e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,2.4445306355703166e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,proHeat < wasteBoilerPro < wasteBoilerProLow,none,none,costExpConv,3.0072803784776177e-5,164_test_iteraiton164_oil0_hvc0_cluster0
