timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < LU,storage < gasStorage < methaneStorage,none,1,expStSize,37.365742965668055,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,storage < gasStorage < methaneStorage,none,1,expStSize,0.005913077241996968,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL,storage < gasStorage < methaneStorage,none,1,expStSize,0.47498014856163717,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,storage < gasStorage < methaneStorage,none,1,expStSize,0.006063092723219064,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT,storage < gasStorage < methaneStorage,none,1,expStSize,0.006034650390925886,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,storage < gasStorage < methaneStorage,none,1,expStSize,0.0060501205366896,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,storage < gasStorage < methaneStorage,none,1,expStSize,0.006035199677716265,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI,storage < gasStorage < methaneStorage,none,1,expStSize,0.011088082668510375,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,storage < gasStorage < methaneStorage,none,1,expStSize,0.006056649515592556,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,storage < gasStorage < methaneStorage,none,1,expStSize,0.011110021514386668,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,storage < gasStorage < methaneStorage,none,1,expStSize,0.011069382947113368,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,storage < gasStorage < methaneStorage,none,1,expStSize,0.011564775689485017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,storage < gasStorage < methaneStorage,none,1,expStSize,0.011092531357631144,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,storage < gasStorage < methaneStorage,none,1,expStSize,0.011124495162657573,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,storage < gasStorage < methaneStorage,none,1,expStSize,0.011011010482097716,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,storage < gasStorage < methaneStorage,none,1,expStSize,0.006050445008732391,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,storage < gasStorage < methaneStorage,none,1,expStSize,162.812399840791,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT,storage < gasStorage < methaneStorage,none,1,expStOut,5.97801532162897e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE,storage < gasStorage < methaneStorage,none,1,expStOut,0.2953832338691848,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG,storage < gasStorage < methaneStorage,none,1,expStOut,6.064197572600961e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ,storage < gasStorage < methaneStorage,none,1,expStOut,5.975821369422513e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE,storage < gasStorage < methaneStorage,none,1,expStOut,3.702764485845697,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK,storage < gasStorage < methaneStorage,none,1,expStOut,5.9871878338338764e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011341125332901003,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES,storage < gasStorage < methaneStorage,none,1,expStOut,6.129122843317315e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,storage < gasStorage < methaneStorage,none,1,expStOut,0.00012602958391645357,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,storage < gasStorage < methaneStorage,none,1,expStOut,6.167634836872827e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR,storage < gasStorage < methaneStorage,none,1,expStOut,0.023309751830291783,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR,storage < gasStorage < methaneStorage,none,1,expStOut,6.031913912762713e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,storage < gasStorage < methaneStorage,none,1,expStOut,6.060244940657727e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE,storage < gasStorage < methaneStorage,none,1,expStOut,5.953924775905967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT,storage < gasStorage < methaneStorage,none,1,expStOut,0.3776720262243454,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT,storage < gasStorage < methaneStorage,none,1,expStOut,0.000118835206928839,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU,storage < gasStorage < methaneStorage,none,1,expStOut,0.37365742965668053,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,storage < gasStorage < methaneStorage,none,1,expStOut,5.913077241996967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL,storage < gasStorage < methaneStorage,none,1,expStOut,0.0047498014856163714,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,storage < gasStorage < methaneStorage,none,1,expStOut,6.0630927232190626e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT,storage < gasStorage < methaneStorage,none,1,expStOut,6.0346503909258865e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,storage < gasStorage < methaneStorage,none,1,expStOut,6.0501205366896e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,storage < gasStorage < methaneStorage,none,1,expStOut,6.0351996777162646e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011088082668510376,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,storage < gasStorage < methaneStorage,none,1,expStOut,6.056649515592557e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011110021514386667,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011069382947113366,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011564775689485017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011092531357631145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011124495162657573,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,storage < gasStorage < methaneStorage,none,1,expStOut,0.00011011010482097716,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,storage < gasStorage < methaneStorage,none,1,expStOut,6.050445008732391e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,storage < gasStorage < methaneStorage,none,1,expStOut,1.6281239984079101,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT,storage < gasStorage < methaneStorage,none,1,capaStIn,5.97801532162897e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE,storage < gasStorage < methaneStorage,none,1,capaStIn,0.29538323386918486,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG,storage < gasStorage < methaneStorage,none,1,capaStIn,6.064197572600961e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ,storage < gasStorage < methaneStorage,none,1,capaStIn,5.975821369422513e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE,storage < gasStorage < methaneStorage,none,1,capaStIn,3.702764485845697,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK,storage < gasStorage < methaneStorage,none,1,capaStIn,5.987187833833877e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011341125332901005,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES,storage < gasStorage < methaneStorage,none,1,capaStIn,6.129122843317315e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00012602958391645357,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,storage < gasStorage < methaneStorage,none,1,capaStIn,6.167634836872828e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR,storage < gasStorage < methaneStorage,none,1,capaStIn,0.023309751830291787,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR,storage < gasStorage < methaneStorage,none,1,capaStIn,6.031913912762715e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,storage < gasStorage < methaneStorage,none,1,capaStIn,6.060244940657727e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE,storage < gasStorage < methaneStorage,none,1,capaStIn,5.953924775905967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT,storage < gasStorage < methaneStorage,none,1,capaStIn,0.3776720262243454,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011883520692883902,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU,storage < gasStorage < methaneStorage,none,1,capaStIn,0.37365742965668053,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,storage < gasStorage < methaneStorage,none,1,capaStIn,5.913077241996967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL,storage < gasStorage < methaneStorage,none,1,capaStIn,0.004749801485616372,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,storage < gasStorage < methaneStorage,none,1,capaStIn,6.0630927232190626e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT,storage < gasStorage < methaneStorage,none,1,capaStIn,6.034650390925887e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,storage < gasStorage < methaneStorage,none,1,capaStIn,6.050120536689601e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,storage < gasStorage < methaneStorage,none,1,capaStIn,6.035199677716265e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011088082668510378,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,storage < gasStorage < methaneStorage,none,1,capaStIn,6.0566495155925575e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011110021514386669,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011069382947113367,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011564775689485018,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011092531357631145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011124495162657574,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,storage < gasStorage < methaneStorage,none,1,capaStIn,0.00011011010482097716,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,storage < gasStorage < methaneStorage,none,1,capaStIn,6.050445008732392e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,storage < gasStorage < methaneStorage,none,1,capaStIn,1.6281239984079103,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT,storage < gasStorage < methaneStorage,none,1,expStIn,5.97801532162897e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE,storage < gasStorage < methaneStorage,none,1,expStIn,0.2953832338691848,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG,storage < gasStorage < methaneStorage,none,1,expStIn,6.064197572600961e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ,storage < gasStorage < methaneStorage,none,1,expStIn,5.975821369422513e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE,storage < gasStorage < methaneStorage,none,1,expStIn,3.702764485845697,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DK,storage < gasStorage < methaneStorage,none,1,expStIn,5.9871878338338764e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < EE,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011341125332901003,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES,storage < gasStorage < methaneStorage,none,1,expStIn,6.129122843317315e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI,storage < gasStorage < methaneStorage,none,1,expStIn,0.00012602958391645357,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR,storage < gasStorage < methaneStorage,none,1,expStIn,6.167634836872827e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR,storage < gasStorage < methaneStorage,none,1,expStIn,0.023309751830291783,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR,storage < gasStorage < methaneStorage,none,1,expStIn,6.031913912762713e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HU,storage < gasStorage < methaneStorage,none,1,expStIn,6.060244940657727e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE,storage < gasStorage < methaneStorage,none,1,expStIn,5.953924775905967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT,storage < gasStorage < methaneStorage,none,1,expStIn,0.3776720262243454,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT,storage < gasStorage < methaneStorage,none,1,expStIn,0.000118835206928839,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU,storage < gasStorage < methaneStorage,none,1,expStIn,0.37365742965668053,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LV,storage < gasStorage < methaneStorage,none,1,expStIn,5.913077241996967e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL,storage < gasStorage < methaneStorage,none,1,expStIn,0.0047498014856163714,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL,storage < gasStorage < methaneStorage,none,1,expStIn,6.0630927232190626e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT,storage < gasStorage < methaneStorage,none,1,expStIn,6.0346503909258865e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO,storage < gasStorage < methaneStorage,none,1,expStIn,6.0501205366896e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SE,storage < gasStorage < methaneStorage,none,1,expStIn,6.0351996777162646e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011088082668510376,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK,storage < gasStorage < methaneStorage,none,1,expStIn,6.056649515592557e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < AL,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011110021514386667,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011069382947113366,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011564775689485017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < ME,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011092531357631145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011124495162657573,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO,storage < gasStorage < methaneStorage,none,1,expStIn,0.00011011010482097716,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS,storage < gasStorage < methaneStorage,none,1,expStIn,6.050445008732391e-5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK,storage < gasStorage < methaneStorage,none,1,expStIn,1.6281239984079101,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,hydro < pumpedStorage,none,1,capaStOut,6.056,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,hydro < pumpedStorage,none,1,capaStOut,1.908,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,hydro < pumpedStorage,none,1,capaStOut,0.933,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,hydro < pumpedStorage,none,1,capaStOut,1.145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,hydro < pumpedStorage,none,1,capaStOut,10.23,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,hydro < pumpedStorage,none,1,capaStOut,10.15,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,hydro < pumpedStorage,none,1,capaStOut,0.2,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,hydro < pumpedStorage,none,1,capaStOut,5.499,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,hydro < pumpedStorage,none,1,capaStOut,1.629,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,hydro < pumpedStorage,none,1,capaStOut,0.9,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,hydro < pumpedStorage,none,1,capaStOut,0.592,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,hydro < pumpedStorage,none,1,capaStOut,0.364,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,hydro < pumpedStorage,none,1,capaStOut,0.749,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,hydro < pumpedStorage,none,1,capaStOut,4.017,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,hydro < pumpedStorage,none,1,capaStOut,0.263,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,hydro < pumpedStorage,none,1,capaStOut,0.087,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,hydro < pumpedStorage,none,1,capaStOut,0.251,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,hydro < pumpedStorage,none,1,capaStOut,1.125,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,hydro < pumpedStorage,none,1,capaStOut,1.026,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,hydro < pumpedStorage,none,1,capaStOut,2.5,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,hydro < pumpedStorage,none,1,capaStOut,2.292,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,hydro < pumpedStorage,none,1,capaStOut,4.12,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,hydro < pumpedStorage,none,1,capaStOut,0.97,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,hydro < pumpedStorage,none,1,capaStOut,0.6,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,hydro < pumpedStorage,none,1,capaStOut,1.486,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,hydro < pumpedStorage,none,1,capaStOut,0.44,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,hydro < pumpedStorage,none,1,capaStOut,6.722,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,hydro < pumpedStorage,none,1,capaStOut,0.347,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,hydro < pumpedStorage,none,1,capaStOut,0.084,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,hydro < pumpedStorage,none,1,capaStOut,0.151,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,hydro < pumpedStorage,none,1,capaStOut,0.868,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,hydro < pumpedStorage,none,1,capaStOut,0.614,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,hydro < pumpedStorage,none,1,capaStOut,6.797,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,hydro < pumpedStorage,none,1,capaStSize,1455.8490004,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,hydro < pumpedStorage,none,1,capaStSize,8.752,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,hydro < pumpedStorage,none,1,capaStSize,11.949,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,hydro < pumpedStorage,none,1,capaStSize,7.093,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,hydro < pumpedStorage,none,1,capaStSize,79.615044905,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,hydro < pumpedStorage,none,1,capaStSize,2010.33499995,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,hydro < pumpedStorage,none,1,capaStSize,2.0,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,hydro < pumpedStorage,none,1,capaStSize,366.105000013,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,hydro < pumpedStorage,none,1,capaStSize,26.943,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,hydro < pumpedStorage,none,1,capaStSize,49.147,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,hydro < pumpedStorage,none,1,capaStSize,5.891,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,hydro < pumpedStorage,none,1,capaStSize,2.261868435,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs,hydro < pumpedStorage,none,1,capaStSize,4.654229279,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n,hydro < pumpedStorage,none,1,capaStSize,24.9613338,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s,hydro < pumpedStorage,none,1,capaStSize,1.634262083,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar,hydro < pumpedStorage,none,1,capaStSize,0.540611412,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic,hydro < pumpedStorage,none,1,capaStSize,1.559694992,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt,hydro < pumpedStorage,none,1,capaStSize,61.726,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu,hydro < pumpedStorage,none,1,capaStSize,6.879,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl,hydro < pumpedStorage,none,1,capaStSize,25.0,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl,hydro < pumpedStorage,none,1,capaStSize,61.197,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt,hydro < pumpedStorage,none,1,capaStSize,1817.2030003,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro,hydro < pumpedStorage,none,1,capaStSize,12.0,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SI < si,hydro < pumpedStorage,none,1,capaStSize,3.0,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk,hydro < pumpedStorage,none,1,capaStSize,145.536,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba,hydro < pumpedStorage,none,1,capaStSize,3.0,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch,hydro < pumpedStorage,none,1,capaStSize,802.73700001,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk,hydro < pumpedStorage,none,1,capaStSize,3.47,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m,hydro < pumpedStorage,none,1,capaStSize,0.637917415,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n,hydro < pumpedStorage,none,1,capaStSize,1.146732496,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s,hydro < pumpedStorage,none,1,capaStSize,6.591813285000001,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs,hydro < pumpedStorage,none,1,capaStSize,413.182,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk,hydro < pumpedStorage,none,1,capaStSize,68.876866577,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < AT < at,hydro < pumpedStorage,none,1,capaStIn,6.056,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BE < be,hydro < pumpedStorage,none,1,capaStIn,1.908,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg,hydro < pumpedStorage,none,1,capaStIn,0.933,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz,hydro < pumpedStorage,none,1,capaStIn,1.145,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < DE < de,hydro < pumpedStorage,none,1,capaStIn,10.23,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < ES < es,hydro < pumpedStorage,none,1,capaStIn,10.15,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi,hydro < pumpedStorage,none,1,capaStIn,0.2,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr,hydro < pumpedStorage,none,1,capaStIn,5.499,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr,hydro < pumpedStorage,none,1,capaStIn,1.629,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr,hydro < pumpedStorage,none,1,capaStIn,0.9,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie,hydro < pumpedStorage,none,1,capaStIn,0.592,164_test_iteraiton164_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn,hydro < pumpedStorage,none,1,capaStIn,0.364,164_test_iteraiton164_oil0_hvc0_cluster0
