timestep_superordinate_dispatch,region_dispatch,technology,carrier,id,variable,value,objName
30th < 2040,EU < IT < it_s < 55IT,fossil < oil < oilPlantProMed,none,none,capaConv,1.1524456987106089e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,fossil < oil < oilPlantProMed,none,none,capaConv,1.1519170719356985e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,fossil < oil < oilPlantProMed,none,none,capaConv,1.1524238075938174e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522550238085248e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,fossil < oil < oilPlantProMed,none,none,capaConv,1.152138682696553e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522876907964642e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,fossil < oil < oilPlantProMed,none,none,capaConv,1.1520348215361142e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,fossil < oil < oilPlantProMed,none,none,capaConv,1.1519731835682891e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,fossil < oil < oilPlantProMed,none,none,capaConv,1.1520119985660715e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,fossil < oil < oilPlantProMed,none,none,capaConv,1.1520665620290053e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,fossil < oil < oilPlantProMed,none,none,capaConv,1.1524416138377226e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,fossil < oil < oilPlantProMed,none,none,capaConv,1.1521610388525203e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522050070279963e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522285983373161e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522578524939088e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522454153697446e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,fossil < oil < oilPlantProMed,none,none,capaConv,1.1521986604909834e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,fossil < oil < oilPlantProMed,none,none,capaConv,1.1514961451234577e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522316852657956e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,fossil < oil < oilPlantProMed,none,none,capaConv,1.1522331908733595e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,solar < openspace_a < pvOpenspace_a,none,none,expConv,7.440949693622106,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,solar < openspace_a < pvOpenspace_a,none,none,expConv,12.246338564815114,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,solar < openspace_a < pvOpenspace_a,none,none,expConv,9.818791877237178,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.6265152723958992e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,solar < openspace_a < pvOpenspace_a,none,none,expConv,15.918884002285802,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,solar < openspace_a < pvOpenspace_a,none,none,expConv,11.556534519171425,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.00031571488829722975,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.023135370166172845,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.4355599382499247e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,24.468987172519135,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.0005149320621632696,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,12.504548839930498,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,solar < openspace_a < pvOpenspace_a,none,none,expConv,26.18081089977402,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.4058390597210213,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,solar < openspace_a < pvOpenspace_a,none,none,expConv,6.3358438777225e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,solar < openspace_a < pvOpenspace_a,none,none,expConv,5.779114148394429e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.760670906516074,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,6.2664471809013556,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.0111154310828698e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.182826920551029,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.00017411828946670434,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,9.264856107865459,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.14286524406968173,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,36.39391341110117,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,13.284461012510375,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,11.980549780621129,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,solar < openspace_a < pvOpenspace_a,none,none,expConv,10.719462639258516,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,9.650091561297982,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.579312692707481e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.31198490647129107,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,4.7954353037592685e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.1015626994880638e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,7.851211118216637,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.6310493982364746e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.8263099270140187e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.5228226395607807e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.8997636174036998e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.582989076627852e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.2358243979645493e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.4637933502302967e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.2166085304439855,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.12598237092585052,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.00010895335283137303,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,solar < openspace_a < pvOpenspace_a,none,none,expConv,4.742444306747953,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.53033224493379e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.1411292604958013e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,solar < openspace_a < pvOpenspace_a,none,none,expConv,10.045348243798859,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,solar < openspace_a < pvOpenspace_a,none,none,expConv,12.674791450150087,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,solar < openspace_a < pvOpenspace_a,none,none,expConv,20.658653740905756,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.789439336817564e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,solar < openspace_a < pvOpenspace_a,none,none,expConv,8.592624610781797,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,solar < openspace_a < pvOpenspace_a,none,none,expConv,13.637667871584096,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,solar < openspace_a < pvOpenspace_a,none,none,expConv,7.7051784005718655,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.00010624250757723131,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.6444132356294205e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.632393393350025e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.4442438519102425e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.00017846715878423974,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,solar < openspace_a < pvOpenspace_a,none,none,expConv,8.908145655660991,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,solar < openspace_a < pvOpenspace_a,none,none,expConv,9.576299284724563,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.548022660585258e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,solar < openspace_a < pvOpenspace_a,none,none,expConv,8.3592427683554,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,solar < openspace_a < pvOpenspace_a,none,none,expConv,13.193868587842527,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.464892309011345e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.0006531671675499104,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,solar < openspace_a < pvOpenspace_a,none,none,expConv,12.265812995465605,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.2951262971934596e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.2191545502833933e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.874849892531774e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,solar < openspace_a < pvOpenspace_a,none,none,expConv,8.693373652800105,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,solar < openspace_a < pvOpenspace_a,none,none,expConv,2.17086239633392e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,solar < openspace_a < pvOpenspace_a,none,none,expConv,6.367619816633468,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.004581783487220016,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,solar < openspace_a < pvOpenspace_a,none,none,expConv,3.93632603329022e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.5199583343079131e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.0631271084952473e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.4868912775670386e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.2669473039590775e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.0992670655651215e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.022953457697189e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.791695090758117e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.9105309219470593e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.00020500952113928106,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,solar < openspace_a < pvOpenspace_a,none,none,expConv,0.0002542230247103244,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,solar < openspace_a < pvOpenspace_a,none,none,expConv,38.28847082719147,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,solar < openspace_a < pvOpenspace_a,none,none,expConv,5.9509855836776415,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,solar < openspace_a < pvOpenspace_a,none,none,expConv,1.0584228104365155e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,7.440949693622106,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,12.246338564815112,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,9.81879187723718,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.6265152723958992e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,solar < openspace_a < pvOpenspace_a,none,none,capaConv,15.918884002285802,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,solar < openspace_a < pvOpenspace_a,none,none,capaConv,11.556534519171425,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.00031571488829722975,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.02313537016617284,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.4355599382499247e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,24.46898717251913,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.0005149320621632696,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,12.504548839930498,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,26.18081089977402,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.4058390597210213,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,solar < openspace_a < pvOpenspace_a,none,none,capaConv,6.3358438777225e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,5.7791141483944294e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.760670906516074,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,6.266447180901355,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.0111154310828698e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.1828269205510287,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.00017411828946670434,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,9.264856107865457,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.14286524406968173,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,36.39391341110117,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,13.284461012510377,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,11.980549780621129,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,solar < openspace_a < pvOpenspace_a,none,none,capaConv,10.719462639258518,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,9.650091561297982,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.579312692707481e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.31198490647129107,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,4.7954353037592685e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.1015626994880634e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,7.851211118216636,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.6310493982364746e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.8263099270140187e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.5228226395607807e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.8997636174036998e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.582989076627852e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.2358243979645495e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,1.4637933502302968e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.2166085304439855,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.12598237092585052,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.00010895335283137304,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,solar < openspace_a < pvOpenspace_a,none,none,capaConv,4.742444306747953,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.53033224493379e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.1411292604958016e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,10.04534824379886,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,12.674791450150085,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,20.658653740905756,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.789439336817564e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,8.592624610781797,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,13.637667871584098,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,solar < openspace_a < pvOpenspace_a,none,none,capaConv,7.7051784005718655,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.0001062425075772313,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,solar < openspace_a < pvOpenspace_a,none,none,capaConv,2.6444132356294205e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.632393393350025e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,3.4442438519102425e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,0.00017846715878423974,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,8.90814565566099,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,solar < openspace_a < pvOpenspace_a,none,none,capaConv,9.576299284724563,800_test_iteraiton800_oil0_hvc0_cluster0
