timestep_superordinate_dispatch,region,region_from,region_to,technology,exchange,carrier,variable,value,objName
30th < 2040,nonEU < NO < no_n < 84NO,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,4.7330263295387706e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,4.7336737601413204e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,3.0743769144066024e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,3.0743723131360334e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,3.074380016470523e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,3.074393360341288e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,6.272964598631865e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,6.10693435822827e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,2.718377108260173e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,2.7187633390636427e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,2.7185432538194912e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,2.7187693264116238e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,fossil < oil < oilPlantProMedCC,none,none,costExpConv,2.719204233636586e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,3.3420293968829966e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,3.3420431056651225e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,3.342092374270366e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.279621283731209e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.285656986851926e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.366313419173668e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.3665205482754994e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.234984711745229e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.2349014402188923e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.2343185159014578e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.2342964363189656e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.234955889556175e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.2349588730630208e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.234961195919028e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.295526382907385e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.277528479334794e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.30898339271228e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8215389298404298e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8222426887328122e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8222426199320962e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8215528455016987e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8215490768503836e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8202602015725312e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8202596829945223e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8222417030415384e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8222443317885435e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.822241566773387e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.8215560202069406e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.392171482481298e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.392084687317631e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494650173183438e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.649454032208914e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494626814401068e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494647544159595e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494548335448778e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6525449406576543e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6515226631702666e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494658280722075e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.650893925482293e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6522501656976588e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494516070964522e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 25FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.649464359675019e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 26FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.649464892719593e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 27FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,1.6494489691511463e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr_co < 99FR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.260065831817023e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 68GR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.7198847107598244e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < GR < gr < 69GR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.719896380839256e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HR < hr < 62HR,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.283741050341389e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < HU < hu < 58HU,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.289485475445795e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IE < ie < 96IE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.294000323293388e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cn < 53IT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.270945533671065e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_cs < 54IT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.282248474764163e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_n < 52IT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.248654747330436e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_s < 55IT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.34286642392674e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sar < 98IT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.274792972661971e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < IT < it_sic < 56IT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.321311354551959e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LT < lt < 77LT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.309152687320173e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LU < lu < 29LU,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.260793155847246e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < LV < lv < 78LV,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.319420256645764e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < NL < nl < 30NL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.274797200651509e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 41PL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.5208406902800672e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 42PL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.5207869541853415e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 43PL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.5208122203458097e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 44PL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.52086669565992e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PL < pl < 45PL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.520909907757238e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 12PT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.3787300907851966e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < PT < pt < 13PT,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.3787271990720324e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 59RO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,3.350773004396045e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 60RO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,3.35056328482526e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < RO < ro < 61RO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,3.350770876461598e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_1 < 86SE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.258703270981206e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_2 < 87SE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.260626310857158e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_3 < 88SE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.265490550395127e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SE < se_4 < 89SE,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.311729333607777e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SI < si < 57SI,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.285294923820236e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < SK < sk < 46SK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.28729348896626e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < AL < al < 70AL,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.276751406803977e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < BA < ba < 63BA,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.27741545423893e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 47CH,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.368585401723623e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < CH < ch < 48CH,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.368255124622745e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < ME < me < 64ME,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.275938640447816e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < MK < mk < 67MK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.27514258259148e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_m < 83NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.237006822329496e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 84NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.376145921809303e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_n < 85NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,4.3779194230555056e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 79NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.8454833418985346e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 80NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.8454778281593688e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 81NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.8455254784243892e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < NO < no_s < 82NO,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.8455707576678687e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < RS < rs < 65RS,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.286120781913306e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < ni < 95UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,6.242254623846781e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 90UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.6740719645401408e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 91UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.67477474659708e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 92UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.6747605075710375e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 93UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.6747748715483366e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,nonEU < UK < uk < 94UK,none,none,bioConversionChp < chp < chpSyngasProLow,none,none,costExpConv,2.6755089118238268e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 49AT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.0694730434681573e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 50AT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.069574920344608e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < AT < at < 51AT,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.0699073879164826e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BE < be < 28BE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.250423975043054e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < BG < bg < 66BG,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.4771624309908576e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 39CZ,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.617249098366966e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < CZ < cz < 40CZ,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.6172625400952613e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 31DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.3519873480865334e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 32DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.3517125319926848e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 33DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.3519307095748623e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 34DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.3519174092918103e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 35DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.3518334053005159e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 36DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.3518969520674074e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DE < de < 37DE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.351930312507762e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_e < 72DK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.289683552299315e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < DK < dk_w < 38DK,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.2787890092160936e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < EE < ee < 73EE,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,3.547807157831807e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 01ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365039686036362e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 02ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365083229828788e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 03ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365059354331709e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 04ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365240499923926e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 05ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1364785763101542e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 06ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365089575277262e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 07ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365149734255303e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 08ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1364468417144633e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 09ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1364651506803676e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 10ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1364695822737035e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < ES < es < 11ES,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.1365206808862816e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 74FI,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.6479386829932512e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FI < fi < 75FI,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,2.648031776344807e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 14FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783144236119754e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 15FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.078247264330822e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 16FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783641813700652e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 17FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783143965268778e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 18FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783349609501417e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 19FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783438425871284e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 20FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.078317155132816e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 21FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0784054690388301e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 22FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0782221023333463e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 23FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.078267287564197e-5,800_test_iteraiton800_oil0_hvc0_cluster0
30th < 2040,EU < FR < fr < 24FR,none,none,bioConversionChp < chp < chpDigestateProLow,none,none,costExpConv,1.0783223517231233e-5,800_test_iteraiton800_oil0_hvc0_cluster0
